|    0 |   -0.15 |    0.08 |    9.62 |
|    1 |   -0.17 |    0.06 |    9.49 |
|    2 |   -0.18 |    0.08 |    9.57 |
|    3 |   -0.18 |    0.03 |    9.57 |
|    4 |   -0.19 |    0.00 |    9.67 |
|    5 |   -0.16 |   -0.05 |    9.57 |
|    6 |   -0.17 |   -0.28 |    9.65 |
|    7 |   -0.17 |   -0.09 |    9.55 |
|    8 |   -0.17 |   -0.08 |    9.58 |
|    9 |   -0.11 |   -0.15 |    9.66 |
|   10 |   -0.14 |   -0.05 |    9.77 |
|   11 |   -0.23 |   -0.94 |    9.63 |
|   12 |   -0.20 |    0.08 |    9.44 |
|   13 |   -0.11 |    0.44 |    9.54 |
|   14 |   -0.19 |   -2.09 |    9.50 |
|   15 |   -0.10 |   -0.06 |    9.61 |
|   16 |    0.14 |   -2.09 |   10.66 |
|   17 |   -0.02 |   -0.13 |    9.38 |
|   18 |    0.04 |   -0.35 |    9.79 |
|   19 |    0.12 |   -0.39 |    9.85 |
|   20 |    0.10 |   -0.19 |    9.72 |
|   21 |    0.13 |    2.26 |    7.90 |
|   22 |   -0.04 |    0.05 |    9.50 |
|   23 |    0.04 |   -0.07 |    9.75 |
|   24 |    0.03 |   -0.07 |    9.72 |
|   25 |    0.34 |   -0.50 |    9.40 |
|   26 |    0.06 |   -0.08 |    9.66 |
|   27 |   -0.01 |   -0.08 |    9.51 |
|   28 |    0.01 |   -0.11 |    9.77 |
|   29 |    0.05 |   -0.09 |    9.66 |
|   30 |    0.00 |   -0.07 |    9.63 |
|   31 |    0.01 |   -0.10 |    9.65 |
|   32 |    0.04 |   -0.09 |    9.64 |
|   33 |    0.06 |   -0.10 |    9.51 |
|   34 |    0.07 |   -0.09 |    9.75 |
|   35 |    0.09 |   -0.08 |    9.68 |
|   36 |    0.03 |   -0.07 |    9.44 |
|   37 |    0.05 |   -0.14 |    9.63 |
|   38 |    0.08 |   -0.05 |    9.64 |
|   39 |    0.06 |   -0.08 |    9.48 |
|   40 |    0.02 |   -0.12 |    9.55 |
|   41 |    0.03 |   -0.05 |    9.53 |
|   42 |    0.03 |    0.04 |    9.65 |
|   43 |    0.01 |   -0.04 |    9.62 |
|   44 |    0.05 |   -0.07 |    9.59 |
|   45 |    0.03 |   -0.03 |    9.69 |
|   46 |   -0.03 |   -0.06 |    9.66 |
|   47 |    0.01 |   -0.04 |    9.59 |
|   48 |   -0.02 |   -0.02 |    9.57 |
|   49 |    0.02 |   -0.07 |    9.57 |
|   50 |   -0.03 |    0.03 |    9.58 |
|   51 |   -0.04 |   -0.14 |    9.64 |
|   52 |    0.01 |   -0.09 |    9.53 |
|   53 |   -0.01 |   -0.08 |    9.48 |
|   54 |    0.03 |   -0.05 |    9.58 |
|   55 |    0.02 |   -0.04 |    9.59 |
|   56 |    0.00 |    0.00 |    9.69 |
|   57 |    0.01 |   -0.04 |    9.61 |
|   58 |    0.01 |    0.07 |    9.57 |
|   59 |    0.09 |    0.02 |    9.69 |
|   60 |    0.02 |    0.06 |    9.59 |
|   61 |    0.07 |   -0.13 |    9.61 |
|   62 |    0.07 |   -0.05 |    9.48 |
|   63 |    0.09 |   -0.08 |    9.65 |
|   64 |    0.08 |   -0.03 |    9.58 |
|   65 |    0.12 |    0.01 |    9.32 |
|   66 |    0.12 |    0.11 |    9.67 |
|   67 |    0.24 |    0.16 |    9.66 |
|   68 |    0.27 |   -0.02 |    9.56 |
|   69 |   -0.18 |   -0.18 |    9.55 |
|   70 |    0.09 |    0.10 |    9.62 |
|   71 |    0.20 |    0.10 |    9.65 |
|   72 |    0.07 |    0.24 |    9.49 |
|   73 |   -0.56 |    0.21 |    9.29 |
|   74 |   -1.07 |   -0.06 |    9.49 |
|   75 |   -1.31 |   -0.11 |    9.47 |
|   76 |   -0.95 |   -0.29 |    8.29 |
|   77 |    0.83 |   -0.10 |   10.76 |
|   78 |    1.90 |    0.09 |    9.65 |
|   79 |    1.61 |    0.22 |    9.44 |
|   80 |    0.92 |    0.00 |    9.65 |
|   81 |    1.39 |    0.07 |    9.46 |
|   82 |    2.94 |    0.11 |    9.77 |
|   83 |    1.79 |   -0.12 |    9.59 |
|   84 |    0.28 |   -0.93 |    9.41 |
|   85 |   -1.59 |   -0.41 |    7.91 |
|   86 |   -2.69 |   -0.21 |    8.95 |
|   87 |   -2.84 |   -0.47 |    9.01 |
|   88 |   -0.34 |   -0.31 |    9.11 |
